Id,SalePrice
1742,181423.98
1743,184732.86
1744,326733.84
1745,228199.45
1746,189876.88
1747,221001.2
1748,212496.28
1749,133487.77
1750,123643.02
1751,246866.56
1752,109178.836
1753,157571.1
1754,196846.53
1755,175579.78
1756,135724.0
1757,113623.54
1758,153425.62
1759,167906.11
1760,171020.02
1761,170911.6
1762,185143.28
1763,176746.72
1764,105528.9
1765,171130.36
1766,196457.45
1767,236310.52
1768,138553.86
1769,172113.0
1770,169177.78
1771,114901.26
1772,133256.02
1773,121545.13
1774,158245.17
1775,139460.64
1776,130423.48
1777,102744.87
1778,148320.73
1779,139082.27
1780,178789.31
1781,118831.69
1782,74377.945
1783,157799.34
1784,110381.8
1785,124847.75
1786,145479.6
1787,172367.97
1788,50217.855
1789,101222.555
1790,71540.52
1791,210585.25
1792,165356.75
1793,130197.305
1794,177193.39
1795,124784.016
1796,121898.125
1797,130493.89
1798,118431.98
1799,93972.97
1800,109714.375
1801,122666.75
1802,136503.62
1803,157966.1
1804,128665.23
1805,131939.28
1806,117575.93
1807,149459.12
1808,126115.85
1809,136964.8
1810,145017.89
1811,88541.43
1812,98439.805
1813,123696.81
1814,89314.58
1815,45206.26
1816,96476.43
1817,120056.79
1818,164452.16
1819,124606.484
1820,48182.1
1821,108197.57
1822,159581.12
1823,37410.89
1824,145956.02
1825,142330.3
1826,96197.37
1827,103883.766
1828,143777.6
1829,164435.1
1830,155440.66
1831,142151.39
1832,77636.1
1833,139603.89
1834,113199.98
1835,124428.27
1836,119404.695
1837,80705.266
1838,115891.03
1839,106108.0
1840,161129.25
1841,126584.95
1842,94180.164
1843,145066.27
1844,133953.52
1845,146262.88
1846,151209.0
1847,172663.03
1848,40100.19
1849,125286.21
1850,116097.7
1851,142915.98
1852,117248.78
1853,130777.17
1854,165301.53
1855,140079.05
1856,235534.52
1857,138465.47
1858,131220.58
1859,109278.75
1860,142340.95
1861,111207.71
1862,314796.84
1863,303034.12
1864,303048.0
1865,342694.47
1866,325481.97
1867,228414.78
1868,293839.2
1869,216951.28
1870,228405.11
1871,264241.6
1872,189105.97
1873,254463.67
1874,143889.34
1875,193405.77
1876,200328.38
1877,205022.4
1878,206901.28
1879,125052.76
1880,124609.97
1881,252748.14
1882,241023.22
1883,180799.86
1884,196616.52
1885,224292.12
1886,279691.84
1887,224359.83
1888,264552.9
1889,180109.0
1890,117828.7
1891,122042.664
1892,95118.09
1893,122822.04
1894,118813.42
1895,134644.6
1896,118139.69
1897,117559.266
1898,107863.42
1899,161667.33
1900,157996.0
1901,174762.81
1902,155054.38
1903,220214.31
1904,152522.14
1905,202464.14
1906,162433.86
1907,216709.86
1908,107303.86
1909,137267.31
1910,120717.29
1911,217839.1
1912,306660.8
1913,181336.92
1914,51435.043
1915,313361.62
1916,40450.97
1917,242243.47
1918,138172.08
1919,173008.89
1920,165260.2
1921,364358.9
1922,320559.72
1923,229730.6
1924,240791.36
1925,214791.81
1926,362563.3
1927,122873.09
1928,172622.42
1929,113874.766
1930,119077.41
1931,140241.52
1932,132482.28
1933,195982.45
1934,187333.75
1935,172827.14
1936,198923.4
1937,181784.61
1938,174265.27
1939,247333.44
1940,190595.36
1941,169706.0
1942,167105.23
1943,217784.75
1944,343340.5
1945,356991.38
1946,134835.72
1947,284890.47
1948,177288.23
1949,245079.81
1950,196491.19
1951,247937.36
1952,207777.45
1953,185428.64
1954,187568.73
1955,129983.94
1956,290700.28
1957,157124.92
1958,276131.06
1959,139393.64
1960,86512.65
1961,124320.125
1962,94242.21
1963,111321.25
1964,105588.09
1965,135534.73
1966,131868.77
1967,304684.44
1968,392113.72
1969,361647.7
1970,380911.38
1971,423741.56
1972,366442.4
1973,290786.44
1974,329296.16
1975,441280.16
1976,286440.22
1977,358056.0
1978,330194.16
1979,318150.44
1980,201825.58
1981,341056.06
1982,227788.97
1983,212054.8
1984,179997.08
1985,234055.69
1986,213644.52
1987,193548.47
1988,185534.52
1989,201303.73
1990,216457.61
1991,235516.58
1992,234413.78
1993,171780.98
1994,223136.94
1995,188866.75
1996,283044.28
1997,304666.47
1998,304747.62
1999,296449.3
2000,302195.84
2001,292174.25
2002,248521.72
2003,260204.53
2004,298025.5
2005,228923.33
2006,219369.69
2007,251760.39
2008,229735.0
2009,210247.58
2010,198090.4
2011,134733.25
2012,181486.1
2013,178101.25
2014,191471.64
2015,209131.05
2016,199915.27
2017,203120.19
2018,113439.48
2019,129967.34
2020,78169.484
2021,87060.29
2022,206238.47
2023,132301.8
2024,279675.06
2025,343515.5
2026,173897.06
2027,163222.3
2028,153988.38
2029,168531.8
2030,262538.4
2031,237894.55
2032,253112.58
2033,244075.61
2034,170505.44
2035,235742.89
2036,210775.48
2037,212678.36
2038,294661.8
2039,230033.58
2040,316716.56
2041,290909.0
2042,205797.88
2043,183027.47
2044,180167.08
2045,200927.4
2046,130117.32
2047,136969.67
2048,152092.4
2049,141680.48
2050,161371.61
2051,106801.11
2052,115959.64
2053,145134.98
2054,76805.79
2055,160525.64
2056,140232.28
2057,98279.75
2058,227168.2
2059,130209.375
2060,183246.1
2061,171140.5
2062,114259.695
2063,106021.375
2064,139766.45
2065,118658.96
2066,174220.45
2067,129829.36
2068,143670.95
2069,82159.31
2070,103538.44
2071,101370.34
2072,165637.7
2073,123159.01
2074,183554.47
2075,154763.06
2076,126543.695
2077,150281.36
2078,117822.78
2079,135143.95
2080,107899.57
2081,113055.945
2082,130809.664
2083,149124.1
2084,101080.65
2085,96602.61
2086,118830.0
2087,115983.45
2088,101289.98
2089,67568.984
2090,128604.28
2091,96742.26
2092,144648.55
2093,129970.08
2094,117540.9
2095,144953.27
2096,78373.25
2097,96534.62
2098,149434.84
2099,37443.5
2100,64808.14
2101,124871.3
2102,126840.87
2103,90737.41
2104,129405.37
2105,143677.62
2106,44376.07
2107,208008.67
2108,113526.1
2109,101491.266
2110,127820.055
2111,135489.33
2112,139179.12
2113,104639.85
2114,113625.73
2115,155896.05
2116,121949.55
2117,158051.47
2118,118916.69
2119,113884.234
2120,120067.91
2121,101382.65
2122,119682.28
2123,84516.625
2124,169231.44
2125,139264.58
2126,164678.28
2127,176739.14
2128,130962.914
2129,80561.77
2130,131235.3
2131,145910.12
2132,118111.6
2133,125331.59
2134,126524.625
2135,98131.36
2136,53926.117
2137,107959.16
2138,125808.53
2139,142655.86
2140,138388.9
2141,156016.11
2142,123956.48
2143,155337.08
2144,105621.84
2145,142121.56
2146,183515.03
2147,155254.42
2148,137955.9
2149,149470.42
2150,240351.75
2151,114640.94
2152,181908.95
2153,192230.86
2154,104936.54
2155,142333.28
2156,248138.88
2157,241329.0
2158,238261.81
2159,216581.95
2160,198401.12
2161,240989.72
2162,371958.1
2163,349816.94
2164,247900.83
2165,204583.11
2166,160104.38
2167,214583.28
2168,182036.75
2169,194405.52
2170,212552.77
2171,152395.89
2172,139383.64
2173,180506.98
2174,218349.67
2175,281680.84
2176,297676.9
2177,236757.19
2178,218051.27
2179,135200.72
2180,217756.39
2181,195613.86
2182,222118.95
2183,194761.8
2184,124889.96
2185,119220.39
2186,156609.84
2187,156649.5
2188,165659.52
2189,304019.78
2190,70922.43
2191,61351.61
2192,82652.02
2193,121305.67
2194,118453.55
2195,87326.52
2196,95356.0
2197,117072.664
2198,166269.0
2199,196239.14
2200,152022.36
2201,147606.28
2202,196129.8
2203,146949.84
2204,166277.4
2205,107114.26
2206,148233.2
2207,225185.7
2208,255895.02
2209,246788.78
2210,119765.35
2211,119630.45
2212,114840.24
2213,100269.49
2214,137734.55
2215,96165.5
2216,143628.5
2217,61848.21
2218,62516.598
2219,64103.58
2220,51080.13
2221,315106.7
2222,291507.44
2223,301329.25
2224,222703.67
2225,127699.05
2226,187500.08
2227,211175.83
2228,287842.5
2229,257807.1
2230,152762.03
2231,223013.2
2232,189901.47
2233,188518.08
2234,259934.6
2235,233382.05
2236,261044.05
2237,323105.06
2238,213709.98
2239,98990.305
2240,158661.1
2241,143970.84
2242,126384.78
2243,124246.29
2244,100652.75
2245,97750.2
2246,122130.21
2247,141266.33
2248,122355.62
2249,111146.62
2250,120812.375
2251,100753.37
2252,196981.14
2253,159436.05
2254,178298.33
2255,195471.03
2256,170842.06
2257,207360.4
2258,145715.97
2259,179515.98
2260,151654.34
2261,204604.48
2262,209959.77
2263,357845.66
2264,427406.1
2265,169603.44
2266,289523.25
2267,356298.97
2268,378390.0
2269,162164.44
2270,195434.4
2271,209356.39
2272,207922.25
2273,152923.52
2274,187666.53
2275,177101.77
2276,182505.25
2277,184137.98
2278,153637.73
2279,116822.89
2280,100769.15
2281,171854.75
2282,184485.6
2283,111976.38
2284,112452.26
2285,135459.78
2286,117248.625
2287,354146.28
2288,289520.72
2289,339193.72
2290,402449.97
2291,332150.84
2292,396661.8
2293,419358.84
2294,372656.34
2295,442341.5
2296,272387.16
2297,350666.47
2298,350411.3
2299,346381.22
2300,320781.06
2301,327182.7
2302,257917.75
2303,245426.31
2304,254162.6
2305,207933.11
2306,199584.66
2307,213006.42
2308,225699.55
2309,289085.03
2310,224885.33
2311,218918.14
2312,180443.5
2313,172318.56
2314,171192.38
2315,187964.2
2316,208261.02
2317,191350.98
2318,187607.64
2319,188320.69
2320,176995.52
2321,244238.62
2322,196676.77
2323,193659.36
2324,198012.44
2325,216945.4
2326,177940.39
2327,200290.78
2328,227619.58
2329,192469.84
2330,186760.9
2331,334386.7
2332,356366.88
2333,303951.94
2334,257075.25
2335,280698.7
2336,297761.1
2337,194470.4
2338,258062.1
2339,230065.05
2340,383445.78
2341,223405.1
2342,234156.94
2343,236941.2
2344,218688.61
2345,233766.92
2346,213362.56
2347,197891.53
2348,249083.73
2349,197125.9
2350,317566.22
2351,261305.42
2352,248542.22
2353,254477.94
2354,148649.39
2355,148531.44
2356,149633.34
2357,192529.28
2358,193672.19
2359,126788.75
2360,106149.7
2361,158124.94
2362,254892.61
2363,132510.2
2364,173091.83
2365,223539.38
2366,198558.66
2367,213721.75
2368,219779.81
2369,208641.88
2370,172253.5
2371,159676.28
2372,192250.12
2373,291949.94
2374,312773.16
2375,246976.1
2376,296735.03
2377,316303.78
2378,143013.95
2379,211920.88
2380,142539.06
2381,176730.5
2382,216625.8
2383,193054.94
2384,245653.39
2385,165245.0
2386,122128.46
2387,118483.305
2388,111850.336
2389,121383.15
2390,151673.77
2391,143186.8
2392,112363.914
2393,174943.98
2394,143279.22
2395,215444.36
2396,133640.14
2397,211452.69
2398,141851.55
2399,64066.53
2400,63679.824
2401,118895.5
2402,141890.45
2403,144851.48
2404,158727.03
2405,168539.25
2406,135674.78
2407,122230.29
2408,143213.1
2409,105589.07
2410,178107.73
2411,109379.664
2412,151808.05
2413,119866.91
2414,158530.8
2415,135509.27
2416,124596.72
2417,136298.31
2418,129452.74
2419,123657.85
2420,122893.97
2421,131885.56
2422,102121.91
2423,132520.44
2424,156200.44
2425,237324.8
2426,159068.97
2427,131143.25
2428,197975.1
2429,96854.53
2430,126389.83
2431,103868.19
2432,150252.62
2433,151190.77
2434,143617.6
2435,164305.17
2436,105153.63
2437,86264.3
2438,113755.6
2439,106941.92
2440,126113.36
2441,103695.33
2442,92888.68
2443,140231.84
2444,140416.44
2445,82658.99
2446,143286.94
2447,212524.2
2448,139590.48
2449,116240.305
2450,156504.28
2451,129084.95
2452,201358.31
2453,87767.12
2454,125766.01
2455,145240.98
2456,128833.45
2457,138056.53
2458,136491.89
2459,116752.5
2460,160645.31
2461,127022.79
2462,133767.11
2463,127167.65
2464,184667.44
2465,140237.66
2466,117965.76
2467,147381.97
2468,91509.68
2469,78229.57
2470,206323.3
2471,211071.6
2472,167935.03
2473,108708.48
2474,56045.375
2475,218248.58
2476,96234.52
2477,107954.33
2478,149074.36
2479,92390.77
2480,162146.38
2481,123950.73
2482,115400.984
2483,94576.7
2484,131096.0
2485,115931.875
2486,154517.06
2487,206699.16
2488,176612.11
2489,157574.44
2490,139467.25
2491,97799.484
2492,196521.75
2493,165760.86
2494,151068.02
2495,67743.3
2496,238154.69
2497,152513.12
2498,108230.484
2499,83991.35
2500,120896.3
2501,132559.17
2502,152913.06
2503,102742.836
2504,185321.84
2505,225683.08
2506,262233.75
2507,290406.75
2508,258730.23
2509,225522.28
2510,218021.02
2511,176212.77
2512,209671.16
2513,230099.2
2514,252195.95
2515,149276.28
2516,179748.55
2517,147958.28
2518,153408.17
2519,237300.73
2520,221244.14
2521,187983.88
2522,225863.81
2523,109124.22
2524,135448.17
2525,142299.72
2526,148897.28
2527,105039.02
2528,122220.164
2529,147650.28
2530,121753.445
2531,254657.56
2532,224688.38
2533,204285.61
2534,243072.45
2535,270734.8
2536,227604.88
2537,241593.05
2538,191010.17
2539,193083.25
2540,188001.03
2541,185299.86
2542,168975.1
2543,113992.51
2544,108266.06
2545,139487.66
2546,128385.29
2547,155122.5
2548,168695.47
2549,173246.08
2550,633960.75
2551,136965.7
2552,139325.84
2553,57675.555
2554,86836.24
2555,115029.234
2556,86956.93
2557,100198.84
2558,179289.19
2559,136532.8
2560,173750.25
2561,152009.36
2562,146002.42
2563,144572.38
2564,201325.7
2565,174904.78
2566,166971.78
2567,134262.7
2568,227517.88
2569,234204.3
2570,114259.87
2571,189088.7
2572,154041.67
2573,225894.7
2574,260291.62
2575,134732.39
2576,134240.97
2577,160554.56
2578,67795.83
2579,37694.875
2580,98620.56
2581,138939.03
2582,130683.836
2583,289643.2
2584,178193.69
2585,202664.16
2586,219642.6
2587,207827.22
2588,140973.44
2589,144833.6
2590,224269.27
2591,254042.77
2592,219809.34
2593,269056.7
2594,174324.28
2595,217836.23
2596,309577.84
2597,207218.2
2598,284088.12
2599,333830.66
2600,183053.83
2601,141054.9
2602,69256.586
2603,89297.13
2604,84717.5
2605,65248.094
2606,140671.33
2607,238391.61
2608,206135.16
2609,170937.47
2610,108851.97
2611,122945.33
2612,160832.19
2613,123693.16
2614,106898.086
2615,161306.94
2616,161943.53
2617,206280.94
2618,242912.9
2619,216012.0
2620,201272.9
2621,175016.14
2622,186061.58
2623,230818.39
2624,304461.06
2625,270302.72
2626,177441.92
2627,160983.73
2628,421308.97
2629,439052.4
2630,355893.62
2631,415924.53
2632,384260.6
2633,294568.1
2634,390079.1
2635,149830.48
2636,174466.75
2637,197666.78
2638,261803.06
2639,179102.5
2640,154996.25
2641,101181.414
2642,186211.88
2643,114885.18
2644,115156.984
2645,107413.47
2646,93825.37
2647,109264.8
2648,133649.72
2649,150318.28
2650,124673.19
2651,134941.75
2652,366360.62
2653,257247.66
2654,269269.88
2655,389396.0
2656,331499.2
2657,341633.1
2658,310552.3
2659,312859.88
2660,355404.1
2661,340596.72
2662,363368.7
2663,283315.7
2664,280620.8
2665,337875.97
2666,292362.66
2667,184397.67
2668,187186.48
2669,191496.02
2670,273032.56
2671,198434.12
2672,204646.0
2673,200239.12
2674,202415.81
2675,184536.31
2676,201979.45
2677,200770.12
2678,242896.08
2679,284084.72
2680,279700.84
2681,373748.38
2682,309578.25
2683,451193.9
2684,307416.4
2685,313086.6
2686,261843.78
2687,297714.34
2688,209778.7
2689,207991.8
2690,364497.12
2691,189806.92
2692,153518.16
2693,207013.86
2694,136339.0
2695,203509.86
2696,187835.81
2697,189406.36
2698,208145.0
2699,167768.9
2700,147375.16
2701,149567.97
2702,112144.28
2703,124216.59
2704,151367.66
2705,103119.78
2706,82654.414
2707,123000.06
2708,130349.48
2709,109206.62
2710,125967.62
2711,288060.47
2712,378841.22
2713,168769.53
2714,145798.28
2715,178058.97
2716,145303.9
2717,197829.95
2718,214728.12
2719,141559.7
2720,186608.27
2721,121304.59
2722,153399.4
2723,146257.98
2724,114061.87
2725,120346.31
2726,141170.02
2727,178617.17
2728,191780.56
2729,147851.88
2730,141270.22
2731,129173.88
2732,136136.36
2733,171020.42
2734,143389.94
2735,129011.89
2736,140439.97
2737,116882.22
2738,126727.72
2739,155937.23
2740,143857.94
2741,139669.44
2742,172444.2
2743,155103.05
2744,171235.75
2745,144855.03
2746,133938.61
2747,154818.45
2748,111313.96
2749,135429.05
2750,115760.03
2751,136024.64
2752,223788.11
2753,164027.64
2754,264306.94
2755,140936.84
2756,91358.91
2757,70623.51
2758,91967.23
2759,171498.33
2760,133072.89
2761,146597.4
2762,129241.484
2763,193050.52
2764,154462.78
2765,285208.12
2766,117290.445
2767,82532.266
2768,123372.79
2769,137369.94
2770,142727.27
2771,95654.91
2772,103224.516
2773,184099.86
2774,137606.6
2775,122137.82
2776,144775.36
2777,156575.77
2778,110891.81
2779,122752.03
2780,93192.56
2781,80565.4
2782,79796.28
2783,90768.31
2784,130534.18
2785,141199.16
2786,54810.8
2787,120032.7
2788,61888.574
2789,177754.86
2790,103407.17
2791,108995.47
2792,60977.06
2793,159167.25
2794,97095.5
2795,115943.53
2796,96561.12
2797,195545.0
2798,119787.74
2799,108582.64
2800,65035.977
2801,104026.05
2802,117481.34
2803,159565.31
2804,134589.64
2805,108873.28
2806,66150.66
2807,168356.1
2808,166089.47
2809,119197.18
2810,120067.14
2811,183765.45
2812,182597.97
2813,153272.88
2814,147909.2
2815,110728.13
2816,221650.22
2817,169141.28
2818,124376.414
2819,197280.16
2820,140913.1
2821,122656.086
2822,194089.44
2823,310877.28
2824,180679.47
2825,177240.73
2826,138297.4
2827,132527.97
2828,230975.31
2829,227912.36
2830,237592.83
2831,194251.81
2832,240078.94
2833,306311.78
2834,227533.11
2835,229337.4
2836,205705.11
2837,158208.64
2838,139630.69
2839,171788.97
2840,204203.8
2841,203906.72
2842,234884.17
2843,146675.58
2844,182744.28
2845,116706.32
2846,212811.95
2847,216379.69
2848,209906.39
2849,198944.6
2850,275577.34
2851,208844.2
2852,230170.36
2853,237588.08
2854,143356.72
2855,204573.03
2856,206723.05
2857,191368.05
2858,213568.6
2859,93844.37
2860,148175.08
2861,126297.83
2862,213061.22
2863,135922.28
2864,259596.5
2865,140506.25
2866,146321.95
2867,89726.15
2868,111073.07
2869,96220.33
2870,129438.98
2871,82413.445
2872,12395.662
2873,89828.63
2874,145673.84
2875,108006.62
2876,167016.53
2877,139105.36
2878,154777.9
2879,137347.83
2880,91063.13
2881,138987.02
2882,178308.27
2883,201650.55
2884,208255.73
2885,184857.72
2886,242352.45
2887,102609.84
2888,149170.36
2889,47286.41
2890,73258.06
2891,136359.39
2892,39458.22
2893,76092.95
2894,37304.93
2895,329824.84
2896,289035.44
2897,215861.69
2898,143305.19
2899,214664.25
2900,169352.02
2901,212126.1
2902,191402.58
2903,319379.5
2904,338882.9
2905,67680.94
2906,209772.05
2907,108655.28
2908,115576.61
2909,141468.95
2910,69649.46
2911,71641.43
2912,149446.0
2913,67622.35
2914,65839.47
2915,77888.01
2916,75386.36
2917,185629.97
2918,114015.91
2919,236615.0
